subject,run,hemi,mode_k,beta,p,source_file
sub-EN104,7,L,76,-0.4438174190423611,0.0067301151979559,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,77,-0.9081710634725296,0.0004318161851817,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,78,-2.562940962069148,0.0045862834840789,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,79,-0.0118590661725634,0.6858569779806586,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,80,-0.206902207932791,0.0182804184218635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,81,-0.4172309212772011,0.0038031952050361,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,82,-0.4583674194196064,0.0058276894163141,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,83,-0.7245866678806814,0.0036434318693747,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,84,-0.9275066607090676,0.0043985289384837,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,85,0.0039917160313315,0.8794770061488173,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,86,-0.1450147805463891,0.0109556617801374,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,87,-0.3044270946113606,0.0080516891499117,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,88,-0.6931813222689479,0.0057606088559672,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,89,-0.4572225856488531,0.0049378076188891,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,90,-0.2611061148019479,0.0069115845426641,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,91,-0.1298474319418224,0.0031648728662302,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,92,-0.1115716208344017,0.1053483984975026,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,93,-1.574777920827198,0.0057020950640811,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,94,-0.1810458766557777,0.0004199743882918,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,95,-0.0251713447409004,0.4462695962136274,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,96,-1.022627527739843,0.0009320793931362,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,97,-0.1234493710601569,0.0100534194858402,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,98,-0.4205195877121724,0.0134022324368304,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,99,-0.2245910636249203,7.80039177306811e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,100,-0.1601070472007061,0.0007463520839968,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,101,-0.6805100151069114,0.0058345445736666,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,102,-0.8921509311860755,0.0011860878292087,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,103,-0.2961377518370304,0.0051927870551092,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,104,-0.0919155892634275,0.1075946911185847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,105,-0.625818630236945,0.0117345898279908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,106,-0.0672347668190606,0.0414821100998409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,107,-0.2498680850380315,0.0002362825408694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,108,-0.1047637103002686,0.0979776099126722,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,109,-0.0138260902780823,0.4055556732401545,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,110,-0.0056873153467151,0.7757535499806123,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,111,-0.6635570139462752,0.0045219971294056,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,112,-1.030685687230317,0.0050017264489989,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,113,-0.2230968615098599,0.0042531611422314,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,114,-0.0187408705842066,0.4049804489238744,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,115,-0.0854335378394,0.0046615935117809,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,116,-0.1715885799431253,2.0833911908746392e-14,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,117,-0.5162600172682967,1.4101790542631402e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,118,-0.0584274613835435,0.0125557571400131,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,7,L,119,-0.6064863454500686,0.0018546666336744,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-7.csv
sub-EN104,8,L,0,-2698.8908793372407,0.0054786139778267,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,1,-4.755748695585142,6.587314212787998e-11,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,2,-53.95409570052831,0.0063569963383674,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,3,-137.37516534198323,0.0061547126359051,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,4,-12.992021966207638,0.0031111621916471,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,5,-0.4974928493775143,2.975740222828653e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,6,-23.951474322839477,0.0021531378227924,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,7,-0.9822542381830476,0.0002607439622501,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,8,-24.26007179583324,0.0058084908739009,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,9,-1.6887305271380404,0.000543607980188,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,10,-8.55949371373649,0.0043479767526009,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,11,-17.146967974161246,0.0026997643183504,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,12,-6.144049503811398,0.0057001845362854,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,13,-7.802365320030328,0.0013946297749966,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,14,-16.204046850444417,0.0014547027321163,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,15,-3.5279716048536947,0.0017478078927639,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,16,-0.5060418243057523,4.004929636201302e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,17,-6.69650328628794,0.0037673947843867,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,18,-0.5352329261720722,0.0297861113579625,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,19,-7.163111836692217,0.006730414363192,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,20,-3.209480693457995,0.0015002275624628,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,21,-0.8911285276569527,0.0204257171531421,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,22,-1.5184647498147177,0.000716576797791,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,23,-0.9973729748070248,9.702474699073683e-10,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,24,-1.0643621459468342,2.869746052884102e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,25,-1.387906859404026,0.0121283188154323,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,26,-2.4339244200484917,3.460195698068934e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,27,-1.0126588865882045,0.0027518673657844,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,28,-1.5395661821560744,0.0013078173837622,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,29,-0.3525821890636391,0.0025360927546707,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,30,-1.6570356810587732,0.0004782901056637,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,31,-1.238594779418846,0.0001201371957304,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,32,-2.0187132038219664,0.0027846121900253,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,33,-7.779374534322463,0.0015679382359541,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,34,-0.096742503215908,0.0775171611541405,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,35,-0.0488775736671633,0.6165751008745519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,36,-5.322050438934674,0.0074557259340914,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,37,-0.1477112478284513,0.0062052314664612,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,38,-0.7920845569368761,0.0152660301805519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,39,-2.8453027859512785,0.0002511563963297,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,40,-1.227054358410379,0.0007424408416885,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,41,-4.893538073024786,0.0057613341802104,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,42,-0.2684561655957689,0.0014756761474575,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,43,-0.4098434631353005,1.257117407170817e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,44,0.0372915356098028,0.5487084872607946,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,45,-2.905742181959084,4.498606671968927e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,46,-1.3723050857252783,0.0044562873432753,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,47,-0.2173320678139973,1.4760678738962718e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,48,-8.941588231083776,0.0047544471734448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,49,-0.8131231571553732,0.0072584035026112,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,50,-0.2866090144709393,0.0022713818870581,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,51,-0.6992061353553684,0.0232685853258478,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,52,-0.0961956186481144,0.0568160680242143,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,53,-0.9038463547796772,0.0017596472579782,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,54,-1.0464408898251485,0.0033552402966785,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,55,-0.3837175305026959,0.0224597462169208,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,56,-0.653215888413516,0.0002284684067682,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,57,-0.1346385833797454,0.0011814963240965,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,58,-0.9904672949000634,0.0029729607669556,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,59,-0.6783556813205905,0.0025665046858402,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,60,-1.0226476079084574,0.0038887641890584,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,61,-0.2532817175813192,0.0072814047064471,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,62,-2.9840407085905656,0.000394866726402,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,63,-4.3746922708143625,0.0037669397103524,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,64,-0.7218439131080687,4.7552225488049546e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,65,-0.6761917623770516,1.261921781467287e-08,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,66,-0.258159378714225,0.0329676219575805,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,67,-0.3199188450644593,0.0041485966243055,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,68,-0.9493822125202388,0.0162360962107225,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,69,-0.1850318081563325,0.0036257948403577,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,70,-0.9953605397350248,0.0013160494968016,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,71,-0.1599373475970272,0.0001209119213875,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,72,-0.2200620929537024,3.871347106895682e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,73,-0.1141952957014349,0.1000389029783897,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,74,-0.6874666013349812,0.0001530070371686,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,75,-0.0124615470815524,0.6711894655725829,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,76,-0.4420673443679231,0.0003468697859085,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,77,-0.5846118936471966,0.0073503512722247,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,78,-1.804944355292052,0.0073871798954342,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,79,-0.1725015665617585,0.0015725754045979,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,80,-0.386785033777223,6.883514312992991e-12,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,81,-0.6124269661231753,0.0012773905633731,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,82,-0.598311568170411,7.958404592260732e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,83,-0.9628985198282696,0.0076965087597872,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,84,-1.210986322361875,1.8393536787413576e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,85,-0.1701049214210139,0.0031019643181847,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,86,-0.378186935979465,0.0047682390932613,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,87,-0.3309667619518756,0.0022316857546371,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,88,-0.8105069116767517,0.0065299444725956,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,89,-0.9715149175815434,0.0001192354969079,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,90,-0.3189785436766063,0.0028662990467046,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,91,-0.2679632820473757,0.000301499237971,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,92,-0.6258569109763036,4.364394483945243e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,93,-1.2436000578662831,0.0006983292020957,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,94,-0.3838162753064281,1.0676223096313084e-07,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,95,-0.4303327957732478,1.3601084459399773e-10,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,96,-0.5994411891967547,0.0115075048642061,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
sub-EN104,8,L,97,-0.123051910279263,0.0253112836843453,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN104/glm_pred_error_subspace/per_run/pred_error_subspace_L_run-8.csv
