subject,run,hemi,mode_k,beta,p,source_file
sub-EN109,11,R,105,-0.0960453531134767,0.0008354572515093,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,106,0.0100106192321644,0.641505073352409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,107,-0.0009240688846223,0.966244754857096,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,108,-0.028625325361381,0.5170748690466789,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,109,-0.0529985443521976,0.0298278960637966,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,110,-1.9114119241638563,0.0044258928487242,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,111,-4.060140996623431,0.004849290853804,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,112,-0.4291640995562739,0.008439429553117,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,113,0.0064710884570772,0.8089423726069747,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,114,-0.0253085714169056,0.2337928387587897,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,115,-0.0833352327556825,2.358986206732229e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,116,-0.0345634907117032,0.2178187520975118,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,117,-0.0397965888986606,0.1027087877582191,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,118,-0.0720535105701599,0.0617071555316632,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,11,R,119,-0.0559830888697144,0.04660785561815,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-11.csv
sub-EN109,12,R,0,-2477.325841480309,0.0190299119682576,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,1,-0.0742362073848939,0.912357325962527,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,2,-17.84630099964788,0.0181771902734791,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,3,-170.13113360394405,0.0187476483871169,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,4,-7.321467834414933,0.0217087021908214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,5,0.1538191194693963,0.4533780895837105,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,6,-29.869699365489183,0.0150422139796051,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,7,-0.2464826492809683,0.4829747630455293,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,8,-26.407536043831616,0.0178280212733118,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,9,0.5384274939661007,0.0341181635110251,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,10,-6.339748614980416,0.0222830917743411,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,11,-19.57255672498447,0.0226671184903193,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,12,-6.263411808378808,0.0167860007558944,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,13,-4.754440998418687,0.0185181820252924,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,14,-13.886215509672514,0.017959357211666,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,15,-2.111474213462405,0.0411506079336811,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,16,-4.011012363875689,0.0258678555158881,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,17,-14.07074015707482,0.0209693272830264,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,18,-0.1790868689317431,0.1525764111810823,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,19,-0.6424137025706277,0.0162524885515358,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,20,-1.6236806203397878,0.0644461305515704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,21,-3.2891033055197822,0.0125251696137081,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,22,-4.712010416645586,0.0172482114678037,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,23,-1.518707563286684,0.014524981737364,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,24,-0.6659188922761403,0.0003931212912285,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,25,0.0779488443620568,0.2970412104314024,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,26,-0.0152214267703362,0.8847349684727919,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,27,-2.24197502181111,0.0160960109205223,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,28,-0.3106883065128371,0.0309429394842866,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,29,0.0822668111059482,0.4133588844618631,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,30,-0.0393165855861482,0.6996221382174259,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,31,-0.158166934627898,0.1023147253071003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,32,-1.9997221038367303,0.0311671049964991,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,33,-0.3574127536509506,0.0549183402351601,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,34,-0.1876215276972843,0.2633380515833319,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,35,-0.6740882991898165,0.0067141085814119,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,36,-0.3027645937362567,0.0076461616721969,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,37,-6.839431605051791,0.019124722837059,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,38,-1.9484771946287176,0.0144596539556303,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,39,-3.2446509238560277,0.0256020420084634,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,40,-0.115595432122787,0.1477715590535874,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,41,-4.538036200764137,0.02028866880447,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,42,-0.0158645692072092,0.8008237046562331,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,43,-0.4990753625578846,0.0086154283033109,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,44,0.0301993788542154,0.6075752597527331,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,45,-1.3229495701882148,0.0259956713668496,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,46,0.0867001443522737,0.242805944843947,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,47,-1.6112541689735964,0.0184213514391442,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,48,-2.5223971165557684,0.0236116577946647,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,49,-2.6008165042617004,0.0215617127300635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,50,-0.481516896129132,0.034474673848182,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,51,-0.8566449263121702,0.0097435628155997,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,52,0.0980428236642146,0.3341135574593413,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,53,0.0038549926134815,0.9332776632154892,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,54,-0.0826867184412091,0.3293633656542655,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,55,0.1410750691371858,0.0977559876233961,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,56,-0.0042934395044509,0.9749751540617146,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,57,-0.2491305631114335,0.0171277865324693,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,58,-0.2051590353287088,0.0095408246870315,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,59,-0.9523856720168145,0.0079317131385413,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,60,-1.389159001380203,0.0199511919859785,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,61,-0.0251404121536517,0.2208091455027873,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,62,-2.3135461733024694,0.0196046025728375,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,63,-2.1633110056222944,0.0172756957462397,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,64,-0.4537937614132451,0.0058810139586779,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,65,-0.0441874938013673,0.226381047625134,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,66,-1.5743559648794223,0.0211701497879315,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,67,-1.0515242804988345,0.0247271398185474,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,68,-0.8575745337203727,0.013353507579749,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,69,-0.1062096028424714,0.0301106854766599,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,70,-1.011422163643153,0.0318013307049074,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,71,0.0758482896175429,0.1301277542148689,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,72,-2.143072149242876,0.0188401118710333,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,73,0.013276552726275,0.6167941597911915,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,74,-0.0110800039233127,0.6887590383677593,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,75,-1.1016965342749112,0.0200999735399086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,76,-0.1639828105665874,0.0091623992133134,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,77,-0.4828721443494321,0.0186163616752299,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,78,-0.2729201257784578,0.0018311337419709,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,79,-1.8710959980709103,0.0177289922470664,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,80,-0.2639990468587952,0.0334126133233126,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,81,-0.2624049553486727,0.0167378236651075,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,82,-0.212214610501417,0.0410429829069393,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,83,-0.1789099387528125,0.0005622832526791,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,84,-0.8806854876529665,0.0185499215226519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,85,-0.3098614111502245,0.0259159232382338,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,86,0.0785674495759839,0.0088340952162868,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,87,-0.1145573868981684,0.0270775581398381,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,88,-1.126097770959299,0.0198068424939112,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,89,-0.0008898644925074,0.9750224272995948,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,90,-0.0650677429064616,0.2139764842895512,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,91,-0.1784767939488208,0.0185655128425498,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,92,-0.0828323399941601,0.1159131283790462,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,93,-0.4051839719182422,0.0365031974031453,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,94,-0.2745576653186615,0.0472639215473915,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,95,-0.3941843333178554,0.0236455755009099,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,96,-0.0165130136912361,0.6353869960128156,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,97,0.0016195895561838,0.9578099644961848,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,98,-0.0845962868075233,0.049347064423663,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,99,-0.3073859602143933,0.0123029793660279,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,100,-0.0619123940633003,0.1144571796516767,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,101,-0.2116378785676447,0.0232629139280021,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,102,0.0968390421150197,0.2025106383034223,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,103,-0.1359702951709189,0.0417897092389322,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,104,0.0636237161419271,0.064137190815421,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,105,-0.0900887396635536,0.031947826253546,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,106,0.0594818249466469,0.0274414137792611,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,107,0.0266309822896549,0.2036934752367284,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,108,-0.1410855268337713,0.0141077534666635,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,109,0.0470012056809276,0.1936359879908482,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,110,-1.3489475775672188,0.0230967377006826,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,111,-3.319802762456109,0.0194338294844631,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,112,-0.3184754899498485,0.0207357241326613,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,113,-0.053482241520654,0.0372989591119762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,114,-0.0530542242210784,0.0096476393088191,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,115,-0.0665108763965686,0.0091483269119857,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,116,-0.0109487925207195,0.5673744672265297,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,117,0.0078017750626197,0.7994577394753519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,118,-0.1146854878502325,0.0143480190259154,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,12,R,119,0.0174403868611418,0.4687092398892555,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-12.csv
sub-EN109,13,R,0,-2799.517206875361,0.0103671834020217,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,1,-0.7250404203347403,0.3806916074232833,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,2,-20.450984346210028,0.010243101332652,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,3,-188.92645488205147,0.0103899574281265,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,4,-9.966147342683104,0.0069423002398282,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,5,0.2018218877448522,0.0482486902724566,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,6,-35.48959021244979,0.01029486455206,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
sub-EN109,13,R,7,-0.2341941799410853,0.3406535648004427,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN109/glm_pred_error_subspace/per_run/pred_error_subspace_R_run-13.csv
