subject,run,hemi,mode_k,beta,p,source_file
sub-EN098,9,L,80,-0.1667207804179795,0.0014397862454777,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,81,-0.1656849476877481,0.0051333165784132,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,82,-0.2483274877417872,0.0164631913335034,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,83,-0.5035424279368204,0.0135439671847099,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,84,-0.9389675036526924,0.0051165991351088,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,85,-0.0362654965168321,0.4342657306291889,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,86,-0.8787558081492918,0.0075614561617519,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,87,-0.2472655410362994,0.0050528699160925,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,88,-0.7216248267040709,0.0145052656520621,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,89,-0.2455451962577204,0.0012814062410282,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,90,-0.1538303723457541,0.0102305609416087,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,91,-0.326656653812946,0.0004477360576053,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,92,-0.2000895487799344,0.030004178530534,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,93,-0.9476866293892569,0.0174347228376748,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,94,-0.1339158382254977,0.0076014368874327,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,95,-0.0489979207406307,0.1707025944049603,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,96,-0.9820679236302554,0.0017399126757365,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,97,-0.1734241695256093,0.0264620237572107,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,98,-0.2681642716881035,0.0252197989860838,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,99,-0.1602445582114738,0.0007121997150928,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,100,-0.1065087447860085,0.0030834059873239,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,101,-1.6053572658778243,0.0027927302414734,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,102,-0.354270736664702,0.007838363044706,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,103,-0.1405144621447252,0.0017684659024929,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,104,-0.0672141155261033,0.0027839714582496,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,105,-0.2115517405901165,0.0191438649959694,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,106,-0.3314649956076135,0.0058097894521718,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,107,-0.1273046711645621,0.0094601951685657,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,108,-0.0927781097133405,0.0208209877042765,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,109,-0.2652836113445891,0.0030091083570623,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,110,-0.0606511720934684,0.0168865248251199,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,111,-0.6928303913574342,0.006655333304938,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,112,-1.3388847962157977,0.0099602844657409,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,113,-0.034151367932283,0.0454069022171738,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,114,-0.034875559651517,0.0304452816507983,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,115,0.0086559704577088,0.772927226895468,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,116,-0.0977646967973485,3.145328178692603e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,117,-0.2601694918637444,0.0015389483136911,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,118,-0.0355278390078736,0.2185597253209446,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN098,9,L,119,-0.6150121455399371,0.0055679793618899,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN098/glm_pred_error_ar/per_run/pred_error_ar_L_run-9.csv
sub-EN099,10,L,0,-2054.3861527116937,0.0177797566623448,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,1,-2.574612582720004,0.1132916834402597,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,2,-67.24101513468426,0.0157032990955577,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,3,-133.20109298335348,0.0163295237660446,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,4,-8.517369732949028,0.0108515526410542,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,5,-0.1683078579579269,0.6372256509060179,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,6,-16.044109333355415,0.0152728522224158,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,7,-4.179049961468973,0.0002899041014102,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,8,-8.718606251636668,0.0454270426753488,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,9,-0.3710884313052244,0.2226944465667812,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,10,-5.970030074944012,0.0187108062309531,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,11,-13.016412020319525,0.0188390466609606,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,12,-4.1494400161590415,0.0111264495215444,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,13,-5.68480725050349,0.0290832866097868,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,14,-13.599949818240242,0.0216806686176708,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,15,-1.4531547525986397,0.0085152049975327,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,16,-0.2543399030106841,0.0428112821527458,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,17,-3.8349011475529178,0.0439253483134452,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,18,-0.7297891556169438,0.0061206114579941,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,19,-4.640519781019206,0.0257246654706933,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,20,-2.711079038028826,0.0143019592077301,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,21,-1.0237973509908402,0.025254301058058,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,22,-0.6271895081065599,0.0683570739437724,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,23,-0.4197025108664201,0.0065753909533755,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,24,-0.0798151377191868,0.5714633024317939,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,25,-0.5210947386438523,0.0894317887003224,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,26,-1.6064717446707248,0.0335489052557894,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,27,-1.0607686095180753,0.0329848255330618,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,28,-1.7648677711968572,0.0085156325934824,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,29,-0.7404637873387832,0.0204362285987412,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,30,-0.7578763049901643,0.0031798958450435,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,31,-0.4443980144396557,0.0287835657595255,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,32,-1.5522877005275184,0.0147449961150864,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,33,-3.831455926752668,0.0255485632850408,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,34,-0.1470085962167192,0.3317469149936279,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,35,-0.1093645615721651,0.1806532624352721,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,36,-4.087697131051184,0.0211757032483312,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,37,-0.0960829974542268,0.0519476331864887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,38,-0.7553607749182242,0.054379156514618,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,39,-1.1126827702510425,0.0312105948077286,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,40,-0.082879830795889,0.6247688139358798,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,41,-4.059540962960462,0.0226823277684021,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,42,-0.0384531248606134,0.2438432807800812,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,43,-0.1568252737812103,0.0005422441923496,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,44,0.0364845642074994,0.3552751613879416,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,45,-1.1897595631247049,0.0144008731018609,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,46,-1.652518158924718,0.0168303055614984,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,47,-0.2199657786217834,0.0488593728025969,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,48,-6.694457171737586,0.016997097435908,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,49,-0.6012840684460766,0.0209422269698494,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,50,-0.1370986925939776,0.0059052621190362,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,51,-0.92935696775899,0.012793810433236,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,52,-0.173175109614863,0.0583097372901595,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,53,-0.7971510237626189,0.0061034105664815,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,54,-0.2350107042034675,0.0313453071481946,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,55,-0.4527058301646197,0.0397845115792467,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,56,-0.0374873157889151,0.0926941706565539,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,57,-0.2773678101348943,0.0085401248818249,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,58,-0.1871554143426252,0.0614501611076171,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,59,-0.2150332365972725,0.1908100918112232,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,60,-0.3364515128953323,0.0754986472516718,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,61,-0.1211067167460686,0.1404113917265604,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,62,-0.8137613867298469,0.0471833089417214,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,63,-2.3906308947509625,0.0126401723723587,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,64,0.0057532700489952,0.9351113126652212,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,65,-0.0931710474413543,0.1588313452510142,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,66,-0.2371818336797866,0.0899562848068674,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,67,0.0369116523697474,0.6114361449944603,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,68,-0.674532565313243,0.008444371751483,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,69,0.033875425472699,0.1747754875552718,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,70,-0.9857799029895024,0.0163932674052479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,71,-0.4622611912546784,0.0073574858472447,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,72,0.0641504799357641,0.1674033766109553,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,73,-0.1702035981238719,0.060155885933164,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,74,-0.4754798799955023,0.0449507675144083,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,75,-0.0246300597382479,0.4821013760461404,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,76,-0.3677862033700531,0.0162105173026772,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,77,0.1124484003488243,0.0046953690836001,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,78,-1.603195643515947,0.0121352300409274,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,79,-0.1171482130230758,0.0366493400420466,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,80,-0.1945920419015671,0.0003608136591855,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,81,-0.0756033644347704,0.0618928248196811,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,82,-0.2455167232833261,0.0415119464451137,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,83,-0.8526673390247792,0.026076667866434,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,84,-0.5197070036987136,0.0059618690936633,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,85,0.0316844572536699,0.2168988254152407,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,86,-0.288429351455454,0.0362606889898999,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,87,-0.0746498861277922,0.0418454215945425,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,88,-0.2925902449089972,0.0197213471368922,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,89,-0.1314734709749598,0.0469712968878864,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,90,-0.3495204039308314,0.026654296478541,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,91,-0.0829029546080835,0.1672024113388777,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,92,-0.337960918216593,0.0150431012740208,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,93,-0.2252878629178197,0.1319118368863511,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,94,-0.1460962149974064,0.0488864462635015,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,95,-0.0292879184029251,0.2234987117397003,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,96,-0.5386228006227596,0.0310193971624644,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,97,-0.190015373194902,0.1130038056178278,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,98,-0.2935116336283349,0.0152894456996584,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,99,-0.172755493813513,0.0502470326057805,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,100,0.0136586349673313,0.6445418834091887,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,101,-0.7296277823548663,0.0070306715514253,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,102,0.1568527449968049,0.0577756415552907,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,103,-0.0392156842070616,0.1550624803272246,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,104,-0.0595504959734732,0.0106988919037128,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
sub-EN099,10,L,105,-0.4314707339970747,0.0312153365096603,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN099/glm_pred_error_ar/per_run/pred_error_ar_L_run-10.csv
