subject,run,hemi,mode_k,beta,p,source_file
sub-EN105,12,R,3,-214.33565594850103,0.0026767255835677,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,4,-6.892185090473457,0.001569548474231,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,5,-0.0618723371787954,0.5881676487801473,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,6,-32.65443351785163,0.0027980903447603,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,7,-1.1073116854929008,0.0030171858512994,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,8,-28.387105935407423,0.0029830759621585,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,9,0.0007962530891991,0.9977348256438054,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,10,-6.586363042274662,0.0030902981752619,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,11,-26.810416455229948,0.003373712018757,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,12,-9.42788528572702,0.0027174836583575,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,13,-5.332393615072777,0.0030900504057306,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,14,-17.895320289299068,0.0035025115195431,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,15,-4.668260502068286,0.0033674066483637,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,16,-4.20957520120119,0.0038945172889844,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,17,-13.183294871171936,0.0035517802269971,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,18,-1.0196888429075912,0.0053725376559922,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,19,-0.7964481932696453,0.0088140165440261,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,20,-2.4193151224355183,0.0011932180715557,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,21,-3.125802316539005,0.0035942826862704,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,22,-3.958454122476849,0.0031829827733331,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,23,-1.6191060767286618,0.001735712941927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,24,-0.5737659777582947,0.0031371475679658,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,25,0.1177318456514701,0.1503113734679953,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,26,-0.2785645288006046,0.0569204195148086,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,27,-2.9407682009386464,0.0021574024787643,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,28,-0.5108552335435395,0.0055222280335082,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,29,-0.144276069497383,0.0065077347092452,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,30,-0.0757563845333474,0.348581507521559,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,31,-0.2622192673911316,0.0129573048784671,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,32,-2.3729528271857663,0.0030024915038765,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,33,-0.3989278866552654,0.0016628048046892,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,34,-0.3543060158501427,0.0192583693659888,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,35,-0.2275002659770978,0.0984567844905017,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,36,-1.0807861743382816,0.0016805529580433,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,37,-7.847811733926652,0.003311393599725,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,38,-2.83994541645438,0.0018875744500377,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,39,-4.609373337098818,0.0022456345061247,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,40,-0.1361326420636292,0.0208862649373546,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,41,-5.889756416815748,0.0039665486705149,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,42,-0.3029654105145908,0.0121183750455701,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,43,-0.1222310106706177,0.2810440237122468,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,44,-0.4721120012348443,0.0061907715490438,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,45,-1.880357804361736,0.0033240969377543,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,46,0.0259685045437696,0.7445279600925601,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,47,-1.2269489316348527,0.0007253413739755,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,48,-2.4572582232826066,0.000785105365376,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,49,-3.911514055779108,0.0033602030412307,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,50,-0.7546766629104087,0.0061328652159927,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,51,-0.1740444327042781,0.014126101312715,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,52,-0.1473356968451562,0.0117105721374678,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,53,-0.0002329460232626,0.9981426656264007,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,54,-0.4139191364352658,0.0038299664005392,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,55,-0.012933617860292,0.6987254737221511,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,56,-0.2381805516896171,0.0871610128913518,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,57,-0.0330518082426576,0.1608851589301526,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,58,-0.6536749946982988,0.0017546650144479,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,59,-1.0004410803561803,0.0017365322337366,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,60,-1.676702000604345,0.0032542966905104,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,61,0.1473394221450372,0.047332901421517,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,62,-2.1536144818903025,0.0037989021197861,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,63,-2.3677063787534984,0.0033176518512198,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,64,-0.8722477003562606,0.0041927479467354,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,65,-0.1310709905401459,0.0030950112867069,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,66,-0.9923671819677782,0.0032883690096417,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,67,-1.4173567573960573,0.0037562931835342,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,68,-1.2197508606389298,0.0060669135363207,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,69,-0.0420601900118646,0.1019215773799252,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,70,-1.508121134613516,0.002130639654973,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,71,-0.0361911155637445,0.3250068243388698,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,72,-2.1978783522987992,0.0034639807888666,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,73,-0.0029155809348247,0.909774880085242,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,74,-0.1247241749890015,0.00021552983497,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,75,-1.1180315873963655,0.0036214460865609,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,76,-0.2785586943249187,0.0090018252801808,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,77,-0.2387383075188955,0.0022982390589748,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,78,-0.4154883590619472,0.0018154881339268,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,79,-2.042971292569026,0.0038360529654548,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,80,-0.2960326253502202,0.0036271415979035,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,81,-0.1451624732701245,0.0385775773337875,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,82,-0.2143178618909584,0.0134763914986799,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,83,-0.3496755779838234,5.035332861176199e-06,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,84,-1.2738142640205363,0.003836732926415,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,85,-0.3693786962258392,0.0059173863677644,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,86,0.050428476119594,0.1472084409067928,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,87,-0.1022724175596115,0.0154539073547799,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,88,-1.5928156797369388,0.0032826998685101,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,89,-0.100167351874761,0.0001073612584762,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,90,-0.1303480279587642,0.0002724256722325,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,91,-0.2551345296069776,6.73075025563189e-05,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,92,0.0142683637640605,0.6716476278542491,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,93,-0.6413517969400133,0.0055817423363333,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,94,-0.4418019724577217,0.0033041786920945,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,95,-0.2169657736633987,0.00700175634016,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,96,0.0008663437951541,0.9653015810504696,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,97,-0.0570896414841081,0.0004347354060614,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,98,-0.1801036316548128,0.0178208170806305,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,99,-0.2585577835667418,0.0066297106343381,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,100,-0.1908558312632612,0.0039147078118656,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,101,-0.5847153696052527,0.0018140703872935,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,102,0.0087674128550707,0.6422301702846338,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,103,-0.3257744322398149,0.0044486621057139,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,104,-0.0522763647763037,0.0364465027104447,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,105,-0.0222986683134084,0.081333755308703,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,106,-0.213750402025567,0.0159131140759183,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,107,-0.1232406036992938,6.350521561723561e-09,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,108,-0.3801455450760851,0.0040253964049121,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,109,0.023799230043782,0.3814496138238374,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,110,-1.1923392514584068,0.0037234245483816,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,111,-3.808045825533002,0.0027928286021838,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,112,-0.5446762245653028,0.0036137457238176,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,113,-0.109730431520486,0.0278825106375581,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,114,-0.1131269873808986,0.0001362037189773,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,115,-0.0928852615444258,0.1056365020213508,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,116,-0.0151619047473143,0.3614971949267641,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,117,-0.0258723274291476,0.020533589250038,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,118,-0.124222311810755,0.0127202945397733,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,12,R,119,0.0062863450279187,0.8424439663353105,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-12.csv
sub-EN105,13,R,0,-2422.1795287387813,0.0130508254922746,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,1,-0.4063107222546515,0.5115795645781152,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,2,-22.615868755511677,0.0120433739821832,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,3,-198.90929466333492,0.0115121955202633,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,4,-4.652073557261502,0.0259469648688936,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,5,-0.3819374803526374,0.0204956161144215,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,6,-26.077416695153055,0.0113720702992674,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,7,-1.418507296264142,0.0307137895435114,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,8,-24.46775464770252,0.0132010887471828,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,9,-0.6096836373401061,0.0183347285640884,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,10,-5.579480064370883,0.0148064855269017,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,11,-22.12485616727989,0.0143894675863985,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,12,-9.303855199856583,0.0063174564350622,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,13,-4.482017530758522,0.0123246736240738,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,14,-13.905014405827163,0.0150852797304862,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,15,-3.5866426227837445,0.0179673635635061,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,16,-3.252515549831673,0.0123216047633504,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,17,-9.003597814024841,0.0202739932373376,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,18,-0.7993379447361524,0.0112809096186793,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,19,-0.8653590544948211,0.0255898923279124,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,20,-1.6271758541832202,0.012907855572969,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,21,-2.8535057583153463,0.0137009767726672,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,22,-3.7934568942433566,0.0133167065435771,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,23,-1.7055982837298436,0.0056096318055183,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,24,-0.6777724643332499,0.0011117997789832,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,25,-0.0531289011974586,0.3811015864953307,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,26,-0.2859872520952404,0.0538696237831618,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,27,-2.4226110813367416,0.0078988684742136,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
sub-EN105,13,R,28,-0.3844789993229526,0.0253641532514159,/home/whinzen/eigenmode_fingerprints/pang_out/sub-EN105/glm_pred_error_ar/per_run/pred_error_ar_R_run-13.csv
